B,Beat_0,Beat_1,Beat_2,Beat_3,Beat_4,Beat_5,Beat_6,Beat_7,Beat_8,Beat_9,Beat_10,Beat_11,Beat_12,Beat_13,Beat_14,Beat_15,NoneSGX_0,NoneSGX_1,NoneSGX_2,NoneSGX_3,NoneSGX_4,NoneSGX_5,NoneSGX_6,NoneSGX_7,NoneSGX_8,NoneSGX_9,NoneSGX_10,NoneSGX_11,NoneSGX_12,NoneSGX_13,NoneSGX_14,NoneSGX_15
320,0.461,0.463,0.461,0.469,0.468,0.443,0.457,0.453,0.468,0.443,0.456,0.446,0.458,0.455,0.448,0.449,13.213,13.249,13.225,13.193,13.219,13.179,13.176,13.231,13.227,13.247,13.163,13.175,13.160,13.149,13.155,13.203
384,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,13.154,13.188,13.131,13.139,13.181,13.181,13.178,13.228,13.139,13.191,13.139,13.136,13.135,13.123,13.166,13.151
448,0.462,0.475,0.466,0.462,0.437,0.455,0.458,0.443,0.452,0.475,0.482,0.436,0.482,0.446,0.483,0.454,13.137,13.227,13.145,13.145,13.164,13.157,13.173,13.159,13.095,13.156,13.325,13.142,13.192,13.125,13.293,13.116
512,0.497,0.468,0.469,0.476,0.491,0.502,0.514,0.463,0.450,0.454,0.465,0.460,0.454,0.466,0.429,0.441,13.524,13.564,13.560,13.496,13.583,13.446,13.582,13.593,13.523,13.550,13.461,13.455,13.488,13.447,13.475,13.541
640,0.514,0.604,0.538,0.592,0.554,0.623,0.627,0.695,0.644,0.643,0.610,0.582,0.589,0.614,0.596,0.538,13.363,13.437,13.500,13.365,13.508,13.391,13.474,13.503,13.488,13.532,13.498,13.452,13.492,13.449,13.499,13.474
768,0.903,0.873,0.892,0.866,0.894,0.876,0.876,0.861,0.921,0.858,0.837,0.869,0.873,0.904,0.826,0.855,13.845,13.847,13.798,13.828,13.817,13.795,13.779,13.809,13.788,13.808,13.870,13.791,13.901,13.748,13.764,13.804
896,0.899,0.887,0.906,0.922,1.063,0.944,0.924,1.135,0.898,0.922,0.928,1.090,1.064,0.926,0.887,1.037,14.011,13.907,13.868,14.025,14.019,14.029,14.025,14.085,13.902,13.999,14.025,14.033,14.048,13.899,13.971,13.939
1024,1.043,1.199,1.169,1.197,1.158,1.218,1.188,1.199,1.206,1.211,1.197,1.221,1.192,1.223,1.168,1.218,14.054,13.967,12.973,14.035,14.073,14.068,13.986,14.016,14.021,14.109,13.950,14.073,14.083,14.139,14.142,14.019
2560,3.688,3.690,2.664,3.687,3.720,3.720,3.726,3.753,3.720,3.898,3.738,3.715,3.874,3.719,3.738,3.727,17.748,17.781,17.755,17.751,17.776,17.764,17.771,17.747,17.753,17.696,17.704,16.710,17.697,16.677,17.689,17.710
5120,8.103,8.110,8.074,7.042,8.093,8.082,8.108,8.050,8.097,8.142,8.428,8.136,8.093,8.100,8.068,8.039,21.653,21.706,21.681,21.664,21.760,21.695,21.713,21.662,21.654,21.670,21.714,21.725,21.673,21.626,21.740,21.660
7680,12.463,12.528,12.506,11.488,12.498,12.544,12.795,12.549,12.534,12.550,12.520,12.547,12.500,12.543,12.708,12.514,25.839,25.842,25.957,25.849,26.091,25.898,25.954,25.930,25.833,25.851,25.834,25.866,25.873,25.847,25.815,25.832
10240,17.069,17.132,17.081,17.077,17.136,17.142,17.136,17.134,17.273,17.114,17.286,17.312,17.127,17.128,17.121,17.104,31.212,31.233,31.176,31.188,31.179,31.223,31.250,31.173,31.191,31.227,30.169,31.201,31.173,31.205,31.189,31.173
25600,43.538,43.511,43.503,43.649,43.720,43.676,43.831,43.655,43.727,43.695,43.720,43.780,43.746,43.712,44.516,43.786,57.636,57.669,57.591,57.625,57.629,57.634,57.922,57.606,57.769,57.775,57.692,57.693,57.802,57.636,57.696,57.636
51200,88.432,88.437,88.499,88.551,88.634,89.066,88.756,88.581,88.642,88.671,88.637,88.701,88.646,88.668,88.631,88.677,103.414,103.447,103.426,103.391,103.449,103.451,103.436,103.388,103.387,103.437,103.387,103.427,103.413,103.377,103.418,103.386
76800,133.280,133.284,133.214,133.364,133.512,133.476,133.445,133.249,133.402,133.448,133.389,133.447,133.413,133.399,133.360,133.415,148.457,148.517,148.514,148.490,148.509,148.501,148.552,148.475,148.581,148.529,148.440,148.608,148.508,148.478,148.580,148.473
102400,179.093,181.341,179.232,179.104,179.284,179.351,179.269,179.342,179.554,179.497,179.466,179.262,179.517,179.300,179.331,179.329,194.085,194.135,194.123,194.134,194.148,194.168,194.130,194.458,194.162,194.578,194.114,194.124,194.183,194.220,194.144,194.175
